205	Samo ljubav ❤️ Mrznja je otrov i truje samo onog tko ju siri. Bravo! Borite se za svoja prava!	Acceptable speech	Acceptable	No target	lgbt
206	Dabogda crkli	Background violence	Acceptable	Topic	lgbt
207	jel se dijeli grah? inače ne iden	Acceptable speech	Acceptable	No target	lgbt
208	Trandzo sa stavom! Lijepo je to vidjeti! :D	Acceptable speech	Acceptable	No target	lgbt
209	Daj to smrkom potjeraj	Background offensive	Offensive	Topic	lgbt
210	Evo..cemu sad ovo ?!?! Nemam nista protiv homoseksualaca ali propagirati to .i praviti te povorke .to stvarno nema smisla...ovo treba zabranit	Background offensive	Offensive	Topic	lgbt
211	Ima puno vecih stvari kod nas za koje se treba boriti i zbog kojih treba ustrajati da se promjene! A ne ovakve bespotrebne parade. Samo uzimate novac bespotrebno ...	Background offensive	Offensive	Topic	lgbt
212	Z sta se vi borite matere ti	Background offensive	Offensive	Topic	lgbt
213	Ne bih se slozila!!	Acceptable speech	Acceptable	No target	lgbt
214	Svatko ima pravo da zivi svoj zivot, Bolje biti gej nego otac koji seksualno iskoristava svoje dijete.Pa se pitam sto je veca bolest?	Background offensive	Offensive	Topic	lgbt
215	Pas mater ocete prestat komentarisat vise zelim jednom komadu lajkat komentar al nmg jer samo komentare pisete fuck sad sam izgubio komentar nadam se da ste sretni xDD	Inappropriate	Acceptable	No target	lgbt
216	Ne . Zamenil si me s nekim . A ti mihael . Ne moras imati komplekse . Mrziti sebe zbog svoje orjentacije .	Other offensive	Offensive	Commenter	lgbt
217	više murije nego 1991 kad bila balvan revolucija	Acceptable speech	Acceptable	No target	lgbt
218	Pederi	Background offensive	Offensive	Topic	lgbt
219	Sad bombu medu njih😂😂😂😂	Background violence	Acceptable	Topic	lgbt
220	Jako smo normalni kad političari od nas svih rade idiote i naivce.	Other offensive	Offensive	Other	lgbt
221	Iskreno vas molim nemojte se boriti za mene!	Acceptable speech	Acceptable	No target	lgbt
222	A zatucana svita	Background offensive	Offensive	No target	lgbt
223	Da gledamo freak-show	Background offensive	Offensive	Topic	lgbt
224	STOP diskriminaciji nad borcima za Hrvatsku neovisnost! :D	Acceptable speech	Acceptable	No target	lgbt
225	Samo idioti	Background offensive	Offensive	Topic	lgbt
226	"Cuj ""ponosa"""	Background offensive	Offensive	Topic	lgbt
227	Rođo ima škare hehe	Background violence	Acceptable	Topic	lgbt
228	Ja ne kuzim sta oni zele? Zasto svake godine paradiraju, sta vise zele? Jel im ko brani nesto, zasto uporno zele ispast kao neke zrtve kad im niko nista ne radi. Oni bas izazivaju i namjerno to rade kao da im mi normalni nedamo mira a ustvari oni nama nedaju mira jer stalno paradiraju. Neka rade sta zele njima ce Bog sudit, odrasli su i sami su odabrali to. A drugo je pobacaj i pedofilija jer su djeca zrtve i njih niko ne pita dali zele da ih ubiju ili dali zele da ih siluju govna stara. E za pobacaj treba radit halabuku jer niko nema pravo ubit neduzno bice, zena ima pravo na svoje tijelo ali nema pravo na tijelo bebe i tocka. Posto se te jadne dusice same ne mogu branit mi cemo ih branit, kao i djecicu koju pedofili diraju. Tako i zivotinje isto trebamo branit od monstruma jer se one jadne ne mogu same branit. A sto se tice ovog cirkusa i ove parade svake godine treba zaustavit jer su dobili sva moguca prava i ne kuzim sta zele vise???? Radite sta zelite ali prestanite paradirat vise jer nikoga ne zanima vas poremecen um, Bogu dragom cete odgovarat za to kao i svi mi. Tako da ono dajte oladite vise, gadosti radite u svoja cetri zida. Nikome niste zanimljivi vise i ne pravite od sebe zrtve jer niste, mi smo zrtve sto moramo slusat i gledat vase paradiranje. Odj.vise i zivite svoj poremeceni zivot kako hocete jer ste odrasli i sami birate.	Background offensive	Offensive	Topic	lgbt
229	Ma nek se mrdulje kak hoče ,samo me smeta naziv PONOS HRBACKE,MA KOJI J..... PONOS	Background offensive	Offensive	Topic	lgbt
230	"To je isto kao da mi kažeš da je zemlja okrugla, a kada ti se pokuša objasniti da je to jednostavno znanstveno netočno kažeđ ""Svatko ima stav"". To nije stav, jednostavno prihvaćaš nešto što nije istina."	Acceptable speech	Acceptable	No target	lgbt
231	Sta se ti bunis	Acceptable speech	Acceptable	No target	lgbt
232	A molim vas lijepo,što se vi mješate u moje komentare....i što to vas zanima čiji sam ja poslodavac...nije bitno gdje ja radim..bitno je da ih mrzim😂😂	Background offensive	Offensive	Topic	lgbt
233	Ponosa? :D	Background offensive	Offensive	Topic	lgbt
234	, bas si joj pokazao	Acceptable speech	Acceptable	No target	lgbt
235	"To je sve isfuravanje ""da su drugačiji od drugih"" jer da ima veze sa prirodom onda bi u paradi bilo puno starih ljudi, a ne studenti i školarci. Debilni trend ko i droga!"	Background offensive	Offensive	Topic	lgbt
236	Kao nemamo zbog cega drugog na ulice pa neka oni paradiraju ...jadni smo ....	Background offensive	Offensive	Topic	lgbt
237	kog boli neka stvar.... tekma je na telki :)	Acceptable speech	Acceptable	No target	lgbt
238	Kako molim te misliš da se recimo gay muškarca učilo da voli penis? Zašto se svaka ugledna znanstvena zajednica ne slaže sa tobom?	Acceptable speech	Acceptable	No target	lgbt
239	oni bi živjeli bezbrižno,slobodno i sretno,budale jednde pa tko vam to brani osim blokade u vašim glavama ;)	Background offensive	Offensive	Topic	lgbt
240	nesto smo ratoborni i neodgojeni hahaha smiri zivce	Other offensive	Offensive	Commenter	lgbt
241	Daniela Micic Objasni kako 90% hrvatske čita djeci Bibliju u kojoj imaš i pedofilije i incesta i ubojstava? To je knjiga. Vjerovao ili ne, samo zato što čitaš o nečemu ne znači da to prihvaćaš kao nešto što je prihvatljivo.	Other offensive	Offensive	Other	lgbt
242	Hahahahahha	Acceptable speech	Acceptable	No target	lgbt
243	Bog vas pomogao tako izopacene!	Background offensive	Offensive	Topic	lgbt
244	Hhahahahahhhahahahahahahahahhahaahha	Acceptable speech	Acceptable	No target	lgbt
245	Zrinka mmm	Acceptable speech	Acceptable	No target	lgbt
246	Pederi, fuj jebo vas otac	Background offensive	Offensive	Topic	lgbt
247	Normalno, zdravo, prirodno......	Acceptable speech	Acceptable	No target	lgbt
248	Možda majka ponosna kojoj sin jeb...susjeda u dupe, a ovaj cvrči da susjedstvo čuje....	Background offensive	Offensive	Topic	lgbt
249	Hahahahahahahahahahaha	Acceptable speech	Acceptable	No target	lgbt
250	Muka mi je jbt	Inappropriate	Acceptable	No target	lgbt
251	zasto se zove povorka ponosa,zna li tko	Acceptable speech	Acceptable	No target	lgbt
252	mislim da je u pitanju trovanje dihidrogen monoksidom iz chemtrailsa	Other offensive	Offensive	Commenter	lgbt
253	PREDIVNO! OBOZAVAM VAS LJUDI!! HRABROST I LJUBAV, BEZ STRAHA I SRAMA!! ♡♡♡♡♡♡♡♡♡♡♡♡♡♡♡	Acceptable speech	Acceptable	No target	lgbt
254	da hoću.Samo kaj ču ja ih odgojit da mi doma dopela zeta.	Acceptable speech	Acceptable	Topic	lgbt
255	Sramite se ovakvih komentara.Podrzavam pravo izbora imam par prijatelja koji vole isti spol i važno mi je da su sretni.	Acceptable speech	Acceptable	No target	lgbt
256	A zasto ne udomiti sirocad jadnu zeljnu ljubavi ..	Acceptable speech	Acceptable	No target	lgbt
257	Ma kakva prava se toj djeci oduzima? Pa sa seksualnosti se radamo, isto kao sa manama i vrlinama to je dio nas,naseg bica i postajanja, nitko nije izabrao biti gay ili ne, ako se netko tako osjeca to je sto voli biti i kako se ugodno osjeca	Acceptable speech	Acceptable	No target	lgbt
258	Dario samo se uzrujavam bezveze	Acceptable speech	Acceptable	No target	lgbt
259	Imaju li ovi za kruv	Acceptable speech	Acceptable	No target	lgbt
260	Ma sta je fuj....kazete bolesnici, e vazno da ste vi zdravi. Puni ste mrznje, predrasude, bijesa ono wtf.....i sebe nazivas zdravom osobom, ma daj, zapitaj se malo	Other offensive	Offensive	Commenter	lgbt
261	ove ni vas hitler nije voleo a vasa vlast se dici s njima	Background offensive	Offensive	Topic	lgbt
262	Di su sad ti Boysi, lomi gubu	Background violence	Acceptable	Topic	lgbt
263	E da oce sad jedan grom ufffff⚡⚡⚡⚡⚡⚡⚡⚡⚡⚡	Background violence	Acceptable	Topic	lgbt
264	Mary, kad bi ih sve citala, zanijemila bih.... Previse tupoglavosti i primitivizma. Ja ni ne gledam svaki dan u FB, a vjesti iz Hr. su katastrofalne. Vrime brzo leti, uvik ga je malo, preskoci nas. Evo me sad na Sjeveru, u Holstein, kod Marka i Martine... Sutra se vracam. Di si Ti ? Pozdrav od nas svih	Other offensive	Offensive	Commenter	lgbt
265	Svi na psihijatriju imate neki poremecaj u glavi	Background offensive	Offensive	Topic	lgbt
266	haha ne ne nesam te zamenil xD	Acceptable speech	Acceptable	No target	lgbt
267	Jebo im pas mater pedersku	Background offensive	Offensive	Topic	lgbt
268	Što su instrukcije iz hrvatskog kod tebe tek mogle spriječiti :D	Other offensive	Offensive	Commenter	lgbt
269	Pederiiiii	Background offensive	Offensive	Topic	lgbt
270	Slušaj dečko ako to jesi ja sam stari komunista.I da je Tito živ nebi vi šetali Zagrebom nego TUCALI kamen ne Golom otoku a što se boga tiče ponižavaš ljude koji u to vjeruju.Ma jebite se i sa psima i konjima ali poštuj druge koji ne misle kao ti jer vi tražite da se poštuje različitost a ustvari samo zajebavate ljude.	Other offensive	Offensive	Topic	lgbt
271	Jebali sebe u guzu	Background offensive	Offensive	Topic	lgbt
272	Ako je ovo demokratija i sloboda eu.nesto vjerujem da ce to zavrsit u klincu.Zabranjuju zenama Muslimankama u eu. da nose marame a dozvoljavaju javna okupljanja psihicki poremecenim osobama da se ovako javno okupljaju i prkose svojom budalestinom.Sve mogu razumjet da je eu.krscanska i da tu nemoze bit marama i sl.kao i u S.arabiji obrnuto.Razumijem recimo i ove gej psihopate da su to sto jesu,al da moraju imat svoje parade to ne mogu shvatit zasto.Sta nas sutra ceka u eu.Trava je postala legalna u vecini zemalja eu.i sad trebamo ocekivat paradu travudara,pa paradu alkoholicara,parada prostitutki i td.Nevidim koja je svrha te parade ili je to jedan od uslova da bi uso u eu.Jeli to dozvoljeno sa vjerske strane bilo koje vjere.	Background offensive	Offensive	Topic	lgbt
273	Da li ovo mladi ljudi znaju što znači biti peder ili lezbijka??? I da li znaju da podržavaju bolesnike koje promovira bolesni zapad???	Background offensive	Offensive	Topic	lgbt
274	Super im je razglas!	Acceptable speech	Acceptable	No target	lgbt
275	Sta je ovo mačkare, haha	Background offensive	Offensive	Topic	lgbt
276	Sodoma i Gomora u Hrvatskoj	Background offensive	Offensive	Topic	lgbt
277	Vitomir Berišić	Acceptable speech	Acceptable	No target	lgbt
278	Žila virus	Background offensive	Offensive	Topic	lgbt
279	a ti ocito ne znas osnove hrvatske gramatike i konstruiranja recenice. inteligencija nije jaca strana maloumnicima poput tebe jel?	Other offensive	Offensive	Commenter	lgbt
280	U ime Isusovo sveto i slavno sacuvaj nas Boze	Background offensive	Offensive	Topic	lgbt
281	pa Kaju	Acceptable speech	Acceptable	No target	lgbt
282	Parada bolesti,ne ponosa!	Background offensive	Offensive	Topic	lgbt
283	...a što ćeš, takvi su se rodili, nije to normalno ali tako je kako je, oni imaju svoj kriż i sudbinu...	Background offensive	Offensive	Topic	lgbt
284	"Tražimo prava koja vi već imate a mi nemamo. Pravo na brak, usvajanje djece, itd. Nitko ovdje ne traži pravo na ""sexanje na Korzu"" kako vi to pogrešno tumačite."	Acceptable speech	Acceptable	No target	lgbt
285	Imali iko kakvi krmacu dobro bi polauzila	Acceptable speech	Acceptable	No target	lgbt
286	"Hahahah vi koji branite pedere prdite poput najveceg vjetra kad zapuse , jer vasi anusi su poput hale za avione ,""al one gdje se mogu okrenut kako god zele"" jaki ste medju medijima , i sa 1000 specijalaca , , DA JE DRAGI BOG HTIO PEDERE STVORIO BI ADAMA I STEVU , A NE ADAMA I EVU... i Noa je u svoju barku skupljao samo musku i zensku vrstu od svake zivotinje , pa sad vas pitam dali je to NORMALNO"	Background offensive	Offensive	Topic	lgbt
287	Koja glupost	Background offensive	Offensive	Topic	lgbt
288	Skup umobolnika	Background offensive	Offensive	Topic	lgbt
289	Ocemu se tu radi ne kuzim	Acceptable speech	Acceptable	No target	lgbt
290	jakoga nam ponosa sve u jednu državu i nek se razmnožavaju kad jedan drugom naprave djete onda ih priznam	Background offensive	Offensive	Topic	lgbt
291	nemam nista protiv nikoga- ali sto je tu za ponos	Background offensive	Offensive	Topic	lgbt
292	Dejane ovi ne jedu tečnu hranu	Acceptable speech	Acceptable	No target	lgbt
293	Super!! :)	Acceptable speech	Acceptable	No target	lgbt
294	Sviste vi licemjeri pederski koji ovdje komentirate glupe komentare	Other offensive	Offensive	Commenter	lgbt
295	Bože klaunovi 😂😂😂😂🍼🍼🍼🍼🍼	Background offensive	Offensive	Topic	lgbt
296	I da ako je to normalno i prirodno zasto tolika halabuka oko toga, zasto ako je to tako prirodno i normalno doslo do toga da traze svoja prava, ja ne vidim da mi NORMALNI trebamo paradirat svake godine. Da je to normalno i prirodno mi sad ne bi mi raspravljali o tome. Ok? Dobro? Aj sad produži i odj.od mog komentara.	Background offensive	Offensive	Topic	lgbt
297	Moja svekrva je 60ih marširala po gradu i održavala govor za otvaranje vrata univerziteta ženama, danas 50% studenata čine žene, zahvaljujući tim protestima. Ako netko želi da se poštuju njihova prava, ne razumijem zbog čega to ne bi trebali izraziti? Pa to je jedini put do promjene.	Acceptable speech	Acceptable	No target	lgbt
298	Jel su i ovi iz sabora u povorci	Acceptable speech	Acceptable	No target	lgbt
299	I gore moj gile	Acceptable speech	Acceptable	No target	lgbt
300	Ponosa?	Acceptable speech	Acceptable	No target	lgbt
301	Jebuckaju te padeži???	Other offensive	Offensive	Commenter	lgbt
302	Čemu ovo ? Neka radi tko šta hoće u svoja 4 zida ali ovo je nametenje drugima i stvara revolt.	Background offensive	Offensive	Topic	lgbt
303	A gde pečat :-D :-D	Acceptable speech	Acceptable	No target	lgbt
304	Oni jesu normalni ljudi.	Acceptable speech	Acceptable	No target	lgbt
305	😂😂😂	Acceptable speech	Acceptable	No target	lgbt
306	Jasna ti si primitivna,cak ne shvaća što si napisala. Pusti svoj mozak i ove ljude na miru,ako ti smeta što nema papira ..kupi ga pa odnesi u bolnicu.	Other offensive	Offensive	Commenter	lgbt
307	Borba za nas da izumremo. Kako je krenilo, na dobrom smo putu da nam se sime zatre.	Background offensive	Offensive	Topic	lgbt
308	Koliko mi problema u drzavi imamo a njima do Gej pride stalo .Jooooj jebem te zemljo	Background offensive	Offensive	Topic	lgbt
309	boze sacuvaj ovaj ludi svijet	Background offensive	Offensive	Topic	lgbt
310	odite marširat doma mami i tati koji vas napraviše tak bolesne!!!	Background offensive	Offensive	Topic	lgbt
311	Lijep dan za dobar izlet.😁😁😂	Acceptable speech	Acceptable	No target	lgbt
312	To nije ponos nikakav ponos je kad se ja sa djecom prosetam	Background offensive	Offensive	Topic	lgbt
313	Da je normalno ne bi morali tražit ta prava vec bi ih imali u startu. Znaci nesto ipak ne štima. Vi radite sto vas volja, sami birate i vaše je pravo koga cete voljet ili ne voljet. Sta kazes da niko ne bira biti gay to je istina i zato je to bolest koju treba liječiti. Kao sto ne biramo biti bolesni. E sad sto se tiče premlaćivanja toga ima ali ja ne podržavam nasilje tako da meni ne moras to govorit. Ja ne podnosim ljude koji zlostavljaju zivotinje a kamoli druge ljude. Ja smatram da je to duševna bolest. Jer ako cemo sve prihvaćat pod normalno onda ce i pedofil jednog dana rec ja ne biram bit pedofil nego sam rodjen takav i zelim svoja prava, pa ce onda rec silovatelj i ja trazim prava, pa ce se javit ljudi koji vole spavat sa mrtvima (nekrofilija) isto trazit svoja prava, pa ljudi koji vole sa životinjama spavat isto ce tražit svoja prava i tako dalje i tako dalje i sta cemo onda? Da je normalno ne bi se radila ovolika halabuka oko toga.Ne kazem da je isto biti pedofil i gay ali ce pedofili sebe tako branit. Nije normalno željeti sex sa djecom, nije normalno željeti sex sa životinjom, nije normalno željeti sex sa mrtvacima, nije normalno kad muškarac želi sex sa muškarcem ili žena sa ženom i to je tako, tako je to jer da je normalno bilo bi normalno i ne bi se pravili problemi oko toga. To je bolest koja je se moze izljecit ako osoba to želi ali vi to ne želite a ni ne pokušavate se oduprijeti tome i želite da svijet to prihvati pod normalno. To ni u životinjskom svijetu nije normalno, to nije a nece ni nikad bit normalno.	Background offensive	Offensive	Topic	lgbt
314	Jos ce drzavom zavladati pederluk	Background offensive	Offensive	Topic	lgbt
315	Neće ni kiša kada treba	Background offensive	Offensive	Topic	lgbt
316	nevidim te	Acceptable speech	Acceptable	No target	lgbt
317	Łu Ka	Acceptable speech	Acceptable	No target	lgbt
318	pa neče im valjda kramp i lopata biti važna!! to niko ne voli	Acceptable speech	Acceptable	No target	lgbt
319	pederikos mucacos	Background offensive	Offensive	Topic	lgbt
320	Pederikosi dali bulje	Background offensive	Offensive	Topic	lgbt
321	Sva ce vam djeca biti braon! U guzu ušlo - iz guze izašlo!!! I smrditi će!	Background offensive	Offensive	Topic	lgbt
322	Negdje u blizini... 🙏🙏	Acceptable speech	Acceptable	No target	lgbt
323	Povorka kakvog ponosa, ponosa čega...	Background offensive	Offensive	Topic	lgbt
324	Zauzeli cili zagreb :(	Background offensive	Offensive	Topic	lgbt
